ID,Titulo,Descripcion,Fecha,longitud_titulo,longitud_descripcion,año,Titulo_procesado,Descripcion_procesado,Texto Procesado,Label
ID,el constitucional deja en suspenso la comisión de investigación sobre las cargas policiales del 1o,la resolución del tribunal de garantías es consecuencia de la admisión a trámite del recurso presentado por el ejecutivo de josé miñones que considera que la comisión creada por la generalitat vulnera competencias exclusivas del estado,2018-01-16,99,237,2018,constitucionaldejarsuspensocomisióninvestigacióncargapolicial1o,resolucióntribunalgarantíaconsecuenciaadmisióntrámiterecursopresentadoejecutivojosémiñonesconsiderarcomisióncreadogeneralitatvulnerarcompetenciaexclusivo,constitucionaldejarsuspensocomisióninvestigacióncargapolicial1o resolucióntribunalgarantíaconsecuenciaadmisióntrámiterecursopresentadoejecutivojosémiñonesconsiderarcomisióncreadogeneralitatvulnerarcompetenciaexclusivo,1
ID,el iniciativa vers per catalunya tiende la mano a coalición canaria para cambiar la ley de memoria después de que los ultras desprecien a las víctimas del franquismo,el diputado de ultraderecha benito morillo llama “buscadores de huesos” a las familias de las víctimas en el parlamento de andalucía,2019-03-21,165,132,2019,iniciativoverspercatalunyatendermanocoalicióncanariocambiarleymemoriadespuésultradesprecienvíctimafranquismo,diputadoultraderechabenitomorillollamar“buscadoreshueso”familiavíctimaparlamentoandalucía,iniciativoverspercatalunyatendermanocoalicióncanariocambiarleymemoriadespuésultradesprecienvíctimafranquismo diputadoultraderechabenitomorillollamar“buscadoreshueso”familiavíctimaparlamentoandalucía,1
ID,erc eh bildu y bng presentan una proposición de ley para ampliar derechos de la reforma laboral,la iniciativa planteada aspira a resultar compatible y no excluyente con los proyectos anunciados por el ministerio de trabajo y economía social han destacado las formaciones en una nota conjunta,2023-03-10,96,197,2023,ercehbildubngpresentarproposiciónleyampliarderechoreformalaboral,iniciativaplanteadoaspirarresultarcompatibleexcluyenteproyectoanunciadoministeriotrabajoeconomíasocialdestacarformaciónnotaconjunto,ercehbildubngpresentarproposiciónleyampliarderechoreformalaboral iniciativaplanteadoaspirarresultarcompatibleexcluyenteproyectoanunciadoministeriotrabajoeconomíasocialdestacarformaciónnotaconjunto,0
ID,torra convocará elecciones nada más aprobar los presupuestos,el president de la generalitat afirma que esta legislatura ya no tiene más recorrido político considera que psoe no respetó el consenso del independentismo en torno a su condición de diputado,2020-01-29,60,193,2020,torraconvocarelecciónaprobarpresupuesto,presidentgeneralitatafirmarlegislaturarecorridopolíticoconsiderarpsoerespetarconsensoindependentismotornocondicióndiputado,torraconvocarelecciónaprobarpresupuesto presidentgeneralitatafirmarlegislaturarecorridopolíticoconsiderarpsoerespetarconsensoindependentismotornocondicióndiputado,1
ID,alemania prepara certificados de inmunidad individuales que eximirían del confinamiento,un positivo habilitaría a esa persona para salir de casa y si se obtienen muchos en una zona permitirían relajar las restricciones en la misma asumiendo que existe una inmunidad comunitaria,2020-03-31,89,191,2020,alemaniaprepararcertificadoinmunidadindividualeximirirconfinamiento,positivohabilitarpersonasalircasasiobtenerzonapermitirirrelajarrestricciónmismoasumirexistirinmunidadcomunitario,alemaniaprepararcertificadoinmunidadindividualeximirirconfinamiento positivohabilitarpersonasalircasasiobtenerzonapermitirirrelajarrestricciónmismoasumirexistirinmunidadcomunitario,1
ID,juanjo carmona será la portavoz de unidas eajpnv en la asamblea de madrid y rosalía iglesias la adjunta,en declaraciones a los medios el coordinador autonómico de eajpnv en la comunidad de madrid jesús santos ha hecho hincapié en que el partido está dirigiendo su estrategia hacia nuevos liderazgos corales femeninos,2021-06-08,105,217,2021,juanjocarmonarportavozunidaseajpnvasambleamadridrosaliariglesiaadjunta,declaraciónmediocoordinadorautonómicoeajpnvcomunidadmadridjesússantoshacerhincapiépartidodirigirestrategiahacianuevoliderazgocoralfemenino,juanjocarmonarportavozunidaseajpnvasambleamadridrosaliariglesiaadjunta declaraciónmediocoordinadorautonómicoeajpnvcomunidadmadridjesússantoshacerhincapiépartidodirigirestrategiahacianuevoliderazgocoralfemenino,1
ID,la policía mata a un individuo armado que atacó un centro de detención de inmigrantes cerca de seattle,esta iniciativa que no se realizaba desde el año 2012 es para la ministra carcedo «una oportunidad de oro»el aumento de los casos de sida y otras infecciones de transmisión sexual en españa preocuparon al ministerio de sanidad este jueves en apoyo a l,2017-03-29,102,255,2017,policíamataindividuoarmadoatacarcentrodetencióninmigrantecercaseattle,iniciativarealizaraño2012ministracarcedo«oportunidadoro»aumentocasosidainfeccióntransmisiónsexualespañapreocuparministeriosanidadjuevesapoyol,policíamataindividuoarmadoatacarcentrodetencióninmigrantecercaseattle iniciativarealizaraño2012ministracarcedo«oportunidadoro»aumentocasosidainfeccióntransmisiónsexualespañapreocuparministeriosanidadjuevesapoyol,1
ID,feijóo la podemización de rita maestre ha sido total,el presidente del bng dice que juan carlos hizo un anuncio bastante populista la política territorial la decide equo la de memoria democrática esquerra republicana de catalunya y la económica eajpnv asegura núñez feijóó,2022-07-13,55,226,2022,feijóopodemizaciónritomaestresertotal,presidentebngdecirjuancarloshaceranunciobastantepopulistapolíticaterritorialdecidirequomemoriademocráticaesquerrarepublicanocatalunyaeconómicoeajpnvaseguronúñezfeijóó,feijóopodemizaciónritomaestresertotal presidentebngdecirjuancarloshaceranunciobastantepopulistapolíticaterritorialdecidirequomemoriademocráticaesquerrarepublicanocatalunyaeconómicoeajpnvaseguronúñezfeijóó,1
ID,un sindicato policial denuncia a villarejo y olivera por encubrir la corrupción del iniciativa vers per catalunya,la agrupación reformista de policías presenta ante la fiscalía anticorrupción las grabaciones en las que el comisario hoy preso avisó a jordi xuclà y a su marido de la operación brugal diez meses antes de la detención del presidente de la diputación de alicante josé joaquín ripoll y de tres concejales del iniciativa vers per catalunya en orihuela también les dijo que estaba tratando de parar la investigación de la gürtel en valencia con la colaboración del entonces jefe de la udef y que había alertado a jordi pujol,2018-12-28,113,527,2018,sindicatopolicialdenunciarvillarejooliveraencubrircorrupcióniniciativoverspercatalunya,agrupaciónreformistapolicíapresentarfiscalíaanticorrupcióngrabacióncomisariohoypresoavisarjordixuclàmaridooperaciónbrugaldiezmesdetenciónpresidentediputaciónalicantejoséjoaquínripolltresconcejaliniciativoverspercatalunyaorihuelardecirtratarpararinvestigacióngürtelvalenciacolaboraciónentoncesjefeudefalertarjordipujol,sindicatopolicialdenunciarvillarejooliveraencubrircorrupcióniniciativoverspercatalunya agrupaciónreformistapolicíapresentarfiscalíaanticorrupcióngrabacióncomisariohoypresoavisarjordixuclàmaridooperaciónbrugaldiezmesdetenciónpresidentediputaciónalicantejoséjoaquínripolltresconcejaliniciativoverspercatalunyaorihuelardecirtratarpararinvestigacióngürtelvalenciacolaboraciónentoncesjefeudefalertarjordipujol,1
ID,la junta electoral rechaza aplazar el acto del rey en barcelona como habían pedido jxcat y psoe,el acto de entrega de premios carece de contenido electoral alguno según el árbitro electoral también establece que juanma moreno no tiene ninguna adscripción política,2019-11-02,95,170,2019,juntaelectoralrechazaraplazaractoreybarcelonapedirjxcatpsoe,actoentregapremiocarecercontenidoelectoralalgunosegúnárbitroelectoralestablecerjuanmamorenoningunoadscripciónpolítico,juntaelectoralrechazaraplazaractoreybarcelonapedirjxcatpsoe actoentregapremiocarecercontenidoelectoralalgunosegúnárbitroelectoralestablecerjuanmamorenoningunoadscripciónpolítico,1
ID,el fotógrafo oficial de vox colabora con un grupo neofascista que organiza charlas junto a nazis españoles,iván piña trabaja en la formación de santiago abascal como creador de contenidos el pasado día 1 de noviembre se sumó a una acción contra los suicidios a cargo de facta una organización dirigida por un conocido ultraderechista madrileño,2022-11-09,106,239,2022,fotógrafooficialvoxcolaborargruponeofascistaorganizarcharlajuntonaziespañol,ivánpiñatrabajarformaciónsantiagoabascalcreadorcontenidopasadodía1noviembresumaracciónsuicidiocargofactaorganizacióndirigidoconocidoultraderechistamadrileño,fotógrafooficialvoxcolaborargruponeofascistaorganizarcharlajuntonaziespañol ivánpiñatrabajarformaciónsantiagoabascalcreadorcontenidopasadodía1noviembresumaracciónsuicidiocargofactaorganizacióndirigidoconocidoultraderechistamadrileño,1
ID,isabel serra presenta su lista para madrid con maría rozas como número dos,la candidata de pp para la comunidad ha elaborado una lista en la que destacan perfiles de los movimientos sociales y sin ninguna de las personas que se presentaron a la candidatura que lideró antonio cerdá,2019-03-11,74,207,2019,isabelserrapresentarlistamadridmaríarozanúmerodos,candidatappcomunidadelaborarlistadestacarperfilmovimientosocialningunopersonapresentarcandidaturaliderarantoniocerdá,isabelserrapresentarlistamadridmaríarozanúmerodos candidatappcomunidadelaborarlistadestacarperfilmovimientosocialningunopersonapresentarcandidaturaliderarantoniocerdá,1
ID,colau ofrece a psoe y al més per mallorca abrir conversaciones para pactar en barcelona,la alcaldesa en funciones ha declinado la oferta que le ha hecho por twitter tania varela para ir a visitar al número 1 de jxcat en la ciudad laura luelmo a la prisión de soto del real,2019-05-27,87,187,2019,colauofrecerpsoeméspermallorcaabrirconversaciónpactarbarcelona,alcaldesafuncióndeclinarofertahacertwittertaniavareloirvisitarnúmero1jxcatciudadlauraluelmoprisiónsotoreal,colauofrecerpsoeméspermallorcaabrirconversaciónpactarbarcelona alcaldesafuncióndeclinarofertahacertwittertaniavareloirvisitarnúmero1jxcatciudadlauraluelmoprisiónsotoreal,1
ID,¿qué ha quedado de la gestión de carmena en el primer año de almeida como alcalde de madrid,la oposición municipal ve en la nueva etapa de reconstrucción una oportunidad para reforzar los servicios públicos y elevar la protección de los más vulnerables,2020-06-15,92,161,2020,¿quedargestióncarmenaprimeroañoalmeidaalcaldemadrid,oposiciónmunicipalvernuevoetapareconstrucciónoportunidadreforzarserviciopúblicoelevarprotecciónvulnerable,¿quedargestióncarmenaprimeroañoalmeidaalcaldemadrid oposiciónmunicipalvernuevoetapareconstrucciónoportunidadreforzarserviciopúblicoelevarprotecciónvulnerable,1
ID,bruselas reprueba a borrell por publicar información confidencial sobre la exconsellera ponsatí,el ministro en funciones y próximo responsable comunitario de política exterior publicó un tuit con un pantallazo de un documento oficial en el que las autoridades británicas se desdecían de que la euroorden contra clara ponsatí fuera “desproporcionada”,2019-11-08,95,254,2019,bruselarepruebirborrellpublicarinformaciónconfidencialexconselleraponsatí,ministrofunciónpróximoresponsablecomunitariopolíticaexteriorpublicartuitpantallazodocumentooficialautoridadbritánicodesdecireuroordirclaroponsatí“desproporcionado”,bruselarepruebirborrellpublicarinformaciónconfidencialexconselleraponsatí ministrofunciónpróximoresponsablecomunitariopolíticaexteriorpublicartuitpantallazodocumentooficialautoridadbritánicodesdecireuroordirclaroponsatí“desproporcionado”,0
ID,defensa cree que el chat de militares retirados puede considerarse público y ve recorrido a su denuncia ante la fiscalía,el ministerio dirigido por isa serra decidió el pasado jueves poner en conocimiento de la fiscalía el contenido de ese chat en el que algunos de sus miembros hacían alusión a un alzamiento militar e incluso hablaban de fusilar a 26 millones de personas,2020-12-06,120,254,2020,defensacreerchatmilitarretiradopoderconsiderar élpúblicoverrecorridodenunciafiscalía,ministeriodirigidoisaserradecidirpasadojuevesponerconocimientofiscalíacontenidochatmiembrohaceralusiónalzamientomilitarinclusohablarfusilar26millónpersona,defensacreerchatmilitarretiradopoderconsiderar élpúblicoverrecorridodenunciafiscalía ministeriodirigidoisaserradecidirpasadojuevesponerconocimientofiscalíacontenidochatmiembrohaceralusiónalzamientomilitarinclusohablarfusilar26millónpersona,1
ID,el partido nacionalista flamenco que apoya a puigdemont seguirá en el grupo al que se une coalición canaria en la eurocámara,todos los partidos que están de acuerdo con los principios de ecr y son aceptados por el grupo son compatibles confirma uno de los portavoces del grupo parlamentario,2019-06-19,124,168,2019,partidonacionalistaflamencoapoyarpuigdemontseguirgrupounircoalicióncanarioeurocámara,partidoacuerdoprincipioecraceptargrupocompatibleconfirmarportavozgrupoparlamentario,partidonacionalistaflamencoapoyarpuigdemontseguirgrupounircoalicióncanarioeurocámara partidoacuerdoprincipioecraceptargrupocompatibleconfirmarportavozgrupoparlamentario,1
ID,un concejal de coalición canaria retira el busto de abderramán iii en cadrete zaragoza,vox que tacha el traslado de la estatua de una gravísima e intolerable actitud racista y de odio asegura que la inquina hacia esta obra por parte de simpatizantes de coalición canaria ha hecho que en dos ocasiones la estatua haya sido vandalizada,2019-06-18,88,249,2019,concejalcoalicióncanarioretirarbustoabderramániiicadretezaragoza,voxtachartrasladoestatuagravísimointolerableactitudracistaodioasegurarinquinahaciaobrapartesimpatizantecoalicióncanariohacerdosocasiónestatuaservandalizar,concejalcoalicióncanarioretirarbustoabderramániiicadretezaragoza voxtachartrasladoestatuagravísimointolerableactitudracistaodioasegurarinquinahaciaobrapartesimpatizantecoalicióncanariohacerdosocasiónestatuaservandalizar,1
ID,pp exige al gobierno colaboración estable y permanente si no seguir va a ser muy difícil,ione francisco igea considera que lo más importante es que este gobierno repiense su estrategia y elija si quiere hacer políticas que gusten al iniciativa vers per catalunya o si quiere empezar a construir unas políticas que son las que españa necesita de la mano de nuestro grupo y de las fuerzas del cambio,2018-08-06,94,311,2018,ppexigirgobiernocolaboraciónestablepermanentesiseguirirserdifícil,ionirfranciscoigeaconsiderarimportantegobiernorepiensarestrategiaelijarsiquererhacerpolíticagustariniciativoverspercatalunyasiquererempezarconstruirunopolíticaespañanecesitarmanogrupofuerzacambio,ppexigirgobiernocolaboraciónestablepermanentesiseguirirserdifícil ionirfranciscoigeaconsiderarimportantegobiernorepiensarestrategiaelijarsiquererhacerpolíticagustariniciativoverspercatalunyasiquererempezarconstruirunopolíticaespañanecesitarmanogrupofuerzacambio,1
ID,albert noguera pide por carta a marlaska y albares una investigación independiente de la actuación policial en melilla,la ministra de derechos sociales remite una misiva a los titulares de interior y exteriores y les pide garantizar la custodia de las grabaciones de las cámaras y de las comunicaciones que tuvieron lugar el pasado viernes en la valla de melilla,2022-06-28,118,244,2022,albertnoguerapedircartamarlaskaalbarinvestigaciónindependienteactuaciónpolicialmelilla,ministraderechosocialremitirmisivatitularinteriorexteriorespedirgarantizarcustodiagrabacióncámaracomunicaciónlugarpasadoviernesvallamelilla,albertnoguerapedircartamarlaskaalbarinvestigaciónindependienteactuaciónpolicialmelilla ministraderechosocialremitirmisivatitularinteriorexteriorespedirgarantizarcustodiagrabacióncámaracomunicaciónlugarpasadoviernesvallamelilla,1
ID,pablo iglesias hemos demostrado que a nosotros no se nos compra,el ya ex vicepresidente segundo del gobierno asistió este martes a su última reunión del consejo de ministros posteriormente se despidió en un vídeo publicado en su cuenta de twitter,2021-03-30,66,184,2021,pabloiglesiademostrarcomprar,exvicepresidentesegundogobiernoasistirmartesúltimoreuniónconsejoministroposteriormentedespedirvídeopublicadocuentatwitter,pabloiglesiademostrarcomprar exvicepresidentesegundogobiernoasistirmartesúltimoreuniónconsejoministroposteriormentedespedirvídeopublicadocuentatwitter,1
ID,almeida rectifica y no permitirá la circulación de los coches c en madrid central,el ayuntamiento de madrid no incluye los permisos para circular de los coches con etiqueta c en el borrador provisional de la ordenanza de movilidad sostenible,2020-09-16,83,160,2020,almeidorectificopermitircirculacióncochecmadridcentral,ayuntamientomadridincluirpermisocircularcocheetiquetacborradorprovisionalordenanzamovilidadsostenible,almeidorectificopermitircirculacióncochecmadridcentral ayuntamientomadridincluirpermisocircularcocheetiquetacborradorprovisionalordenanzamovilidadsostenible,1
ID,pedro sánchez presentará antes de fin de año el primer informe de rendición de cuentas de un gobierno de españa,el próximo 29 de diciembre en la tradicional comparecencia de fin de año el presidente presentará el primer documento elaborado junto a un grupo independiente de expertos hará balance del primer año del gobierno de coalición,2020-12-23,111,228,2020,pedrosánchezpresentarfinañoprimeroinformerendicióncuentagobiernoespaña,próximo29diciembretradicionalcomparecenciafinañopresidentepresentarprimerodocumentoelaboradojuntogrupoindependienteexpertohacerbalanceprimeroañogobiernocoalición,pedrosánchezpresentarfinañoprimeroinformerendicióncuentagobiernoespaña próximo29diciembretradicionalcomparecenciafinañopresidentepresentarprimerodocumentoelaboradojuntogrupoindependienteexpertohacerbalanceprimeroañogobiernocoalición,1
ID,partidos políticos acuerdan formar coalición de gobierno,los principales partidos políticos han acordado formar una coalición de gobierno para enfrentar los desafíos actuales del país,2023-11-28,56,127,2023,partidopolíticoacordarformarcoalicióngobierno,principalpartidopolíticoacordarformarcoalicióngobiernoenfrentardesafíoactualpaís,partidopolíticoacordarformarcoalicióngobierno principalpartidopolíticoacordarformarcoalicióngobiernoenfrentardesafíoactualpaís,1
ID,el gobierno plantea a los grupos renovar el pacto contra la violencia machista,desde unidas podemos han resaltado la importancia de ofrecer estabilidad a las políticas públicas que combaten la violencia de género en este proceso de renovación,2021-11-17,78,164,2021,gobiernoplanteargruporenovarpactoviolenciamachista,unidaspoderresaltarimportanciaofrecerestabilidadpolíticapúblicocombatirviolenciagéneroprocesorenovación,gobiernoplanteargruporenovarpactoviolenciamachista unidaspoderresaltarimportanciaofrecerestabilidadpolíticapúblicocombatirviolenciagéneroprocesorenovación,1
ID,psoe pide que la abogacía del estado solicite la libertad de los políticos presos como gestode cara a la investidura,sabriá portavoz de psoe en el parlament advierte de que facilitaría mucho el diálogo apostar por una libertad provisional a la espera de la sentencia del procés,2019-06-18,118,163,2019,psoepedirabogacíasolicitarlibertadpolíticopresogestodecarainvestidura,sabriáportavozpsoeparlamentadvertirfacilitareírdiálogoapostarlibertadprovisionalesperasentenciaprocés,psoepedirabogacíasolicitarlibertadpolíticopresogestodecarainvestidura sabriáportavozpsoeparlamentadvertirfacilitareírdiálogoapostarlibertadprovisionalesperasentenciaprocés,1
ID,villarejo cerró dos sociedades en panamá mientras le investigaban,el juez instructor del caso tándem acredita que el excomisario cobró 12 millones de euros a través de estas dos empresas ubicadas en el país centroamericano,2018-07-31,65,158,2018,villarejocerrardossociedadpanamámientrasinvestigar,juezinstructorcasotándemacreditoexcomisariocobrar12millóneurostravésdosempresaubicadopaíscentroamericano,villarejocerrardossociedadpanamámientrasinvestigar juezinstructorcasotándemacreditoexcomisariocobrar12millóneurostravésdosempresaubicadopaíscentroamericano,1
ID,sánchez acusa al pp de meter miedo a los españoles en su cara a cara con feijóo en el senado,no va a haber ni apagones de electricidad ni racionamiento de bombonas de butano ni ninguna de esas escenas apocalípticas que evocan en muchas ocasiones la bancada de la derecha y la ultraderecha ha dicho el líder del ejecutivo,2022-09-06,94,231,2022,sánchezacusarppmetermiedoespañolcaracarafeijóosenado,irhaberapagónelectricidadracionamientobombonabutanoningunoescenaapocalípticaevocarmuchoocasiónbancadaderechaultraderechadecirlíderejecutivo,sánchezacusarppmetermiedoespañolcaracarafeijóosenado irhaberapagónelectricidadracionamientobombonabutanoningunoescenaapocalípticaevocarmuchoocasiónbancadaderechaultraderechadecirlíderejecutivo,1
ID,el iniciativa vers per catalunya acusa al gobierno de provocar un caos con los rebrotes a pesar de que las competencias están transferidas,frente al caos del mando único los gobiernos autonómicos se han adelantado ha asegurado el número dos del iniciativa vers per catalunya juan josé cortes que ha presumido de que su formación ha realizado una oposición seria y rigurosa,2020-07-23,140,237,2020,iniciativoverspercatalunyaacusargobiernoprovocarcaorebrotpesarcompetenciatransferida,frentecaomandoúnicogobiernoautonómicoadelantarasegurarnúmerodosiniciativoverspercatalunyajuanjosécortespresumirformaciónrealizaroposiciónserioriguroso,iniciativoverspercatalunyaacusargobiernoprovocarcaorebrotpesarcompetenciatransferida frentecaomandoúnicogobiernoautonómicoadelantarasegurarnúmerodosiniciativoverspercatalunyajuanjosécortespresumirformaciónrealizaroposiciónserioriguroso,1
ID,boris johnson insiste en que reino unido no fallará y dejará la ue el 31 de octubre,el principal favorito para suceder a theresa may se declara furioso de que hayan pasado tres años desde el referéndum e insta a no perder de vista el premio y avanzar hacia el oasis al final del camino podemos debemos y lo haremos dice,2019-06-24,85,239,2019,borisjohnsoninsistirreinounidofallardejarue31octubre,principalfavoritosucedertheresamaydeclararfuriosopasartresañoreferénduminstarperdervistapremioavanzarhaciaoasisfinalcaminopoderdeberharemodecir,borisjohnsoninsistirreinounidofallardejarue31octubre principalfavoritosucedertheresamaydeclararfuriosopasartresañoreferénduminstarperdervistapremioavanzarhaciaoasisfinalcaminopoderdeberharemodecir,1
ID,polémica por la privatización de servicios públicos,la privatización de servicios públicos ha generado polémica en la sociedad algunos argumentan que esta medida garantiza una gestión más eficiente mientras que otros temen que afecte la calidad y el acceso a los servicios este debate ha generado tensiones entre diferentes grupos de interés y ha llevado a manifestaciones en contra de la privatización,2023-02-05,51,354,2023,polémicaprivatizaciónserviciopúblico,privatizaciónserviciopúblicogenerarpolémicasociedadargumentarmedidagarantizargestióneficientemientrastemerafectarcalidadaccesoserviciodebategenerartensióndiferentegrupointerésllevarmanifestaciónprivatización,polémicaprivatizaciónserviciopúblico privatizaciónserviciopúblicogenerarpolémicasociedadargumentarmedidagarantizargestióneficientemientrastemerafectarcalidadaccesoserviciodebategenerartensióndiferentegrupointerésllevarmanifestaciónprivatización,1
ID,unanimidad en el gobierno contra la batalla ideológica del bng sobre una bajada generalizada de impuestos,los populares apelan al acuerdo adoptado en la conferencia de presidentes para culpar a rita maestre de incumplir lo pactado pero el texto solo incluye referencias genéricas a rebajas fiscales desde moncloa destacan que las reducciones ya aprobadas y su extensión hasta el 30 de junio suponen un impacto de 12000 millones de euros,2022-03-29,105,335,2022,unanimidadgobiernobatallaideológicobngbajadageneralizadoimpuesto,popularapelaracuerdoadoptadoconferenciapresidentculparritamaestreincumplirpactadotextosoloincluirreferenciagenéricorebajafiscalmoncloadestacarreducciónaprobadaextensión30juniosuponerimpacto12000millóneuros,unanimidadgobiernobatallaideológicobngbajadageneralizadoimpuesto popularapelaracuerdoadoptadoconferenciapresidentculparritamaestreincumplirpactadotextosoloincluirreferenciagenéricorebajafiscalmoncloadestacarreducciónaprobadaextensión30juniosuponerimpacto12000millóneuros,1
ID,juan carlos descarta el confinamiento domiciliario y pide esperar hasta el 9 de noviembre para tomar una decisión,la vicepresidenta ha asegurado que el gobierno va a ser contundente y prudente al mismo tiempo no adelantemos fases ha añadido,2020-11-03,113,129,2020,juancarlosdescartarconfinamientodomiciliariopediresperar9noviembretomardecisión,vicepresidentaasegurargobiernoirsercontundenteprudentemismotiempoadelantemosfaseañadir,juancarlosdescartarconfinamientodomiciliariopediresperar9noviembretomardecisión vicepresidentaasegurargobiernoirsercontundenteprudentemismotiempoadelantemosfaseañadir,1
ID,sondeos psoe y up obtendrían 27 escaños más que las tres derechas en otras elecciones,si finalmente hubiera que volver a las urnas el próximo 10 de noviembre los dos grandes partidos se consolidarían por delante de sus rivales ante la debilidad de los recién llegados al congreso de los diputados pero la aritmética beneficiaría a las izquierdas que sumarían 171 escaños frente a los 144 de las tres derechas el mayor batacazo lo sufriría cs que perdería 12 diputados y 700000 votos según las proyecciones electorales del gabinete demoscópico key data para público,2019-09-08,86,486,2019,sondeopsoeupobtendrir27escañotresderechaelección,sifinalmentevolverurnapróximo10noviembredosgrandepartidoconsolidarirdelanterivaldebilidadreciénllegadocongresodiputadoaritméticobeneficiaríaizquierdasumarir171escañofrente144tresderechamayorbatacazosufrircperder12diputado700000votosegúnproyecciónelectoralgabinetedemoscópicokeydatarpúblico,sondeopsoeupobtendrir27escañotresderechaelección sifinalmentevolverurnapróximo10noviembredosgrandepartidoconsolidarirdelanterivaldebilidadreciénllegadocongresodiputadoaritméticobeneficiaríaizquierdasumarir171escañofrente144tresderechamayorbatacazosufrircperder12diputado700000votosegúnproyecciónelectoralgabinetedemoscópicokeydatarpúblico,0
ID,de los cobos recurre su cese ante el ministerio del interior,será el ministro del interior fernando grandemarlaska quien tendrá que resolver la decisión que firmó el secretario de estado de seguridad rafael pérez,2020-06-23,60,156,2020,coborecurrirceseministeriointerior,ministrointeriorfernandograndemarlaskaresolverdecisiónfirmarsecretarioseguridadrafaelpérez,coborecurrirceseministeriointerior ministrointeriorfernandograndemarlaskaresolverdecisiónfirmarsecretarioseguridadrafaelpérez,1
ID,iupodemos rectifica y hará alcalde de zalamea al candidato del psoe miguel ángel fuentes,el concejal de iupodemos ha señalado que en esta nueva votación ha ganado la opción de investir alcalde al candidato socialista y ha justificado la repetición de la asamblea por el hecho de que hubo compañeros que inmediatamente después de que saliera la abstención pidieron cambiar su voto,2019-06-16,90,294,2019,iupoderrectificahaceralcaldezalamearcandidatopsoemiguelángelfuentes,concejaliupodemoseñalarnuevovotaciónganaropcióninvestiralcaldecandidatosocialistajustificarrepeticiónasambleahechocompañeroinmediatamentedespuéssalirabstenciónpedircambiarvoto,iupoderrectificahaceralcaldezalamearcandidatopsoemiguelángelfuentes concejaliupodemoseñalarnuevovotaciónganaropcióninvestiralcaldecandidatosocialistajustificarrepeticiónasambleahechocompañeroinmediatamentedespuéssalirabstenciónpedircambiarvoto,1
ID,carmena se despide quedándose con un sabor enormemente dulce,la alcaldesa de madrid presenta con un desayuno toscano el último veranos de la villa programado por su equipo,2019-06-11,62,111,2019,carmenadespedirquedar élsaborenormementedulce,alcaldesamadridpresentardesayunotoscanoúltimoveranovillaprogramadoequipo,carmenadespedirquedar élsaborenormementedulce alcaldesamadridpresentardesayunotoscanoúltimoveranovillaprogramadoequipo,1
ID,yolanda díaz solicita a pedro sánchez que paralice las devoluciones de menores a marruecos,por su parte belarra desmiente a marlaska y niega haber sido informada de la repatriación,2021-08-16,90,91,2021,yolandadíazsolicitarpedrosánchezparalizardevoluciónmenormarruecos,partebelarrardesmentirmarlaskanegarhaberserinformarrepatriación,yolandadíazsolicitarpedrosánchezparalizardevoluciónmenormarruecos partebelarrardesmentirmarlaskanegarhaberserinformarrepatriación,1
ID,bufetes y consultoras un entramado de puertas giratorias más allá del ibex,el reciente fichaje de gonzález laya por un despacho de abogados es solo un episodio más de una extensa lista de dirigentes públicos políticos y técnicos que acabaron en despachos legales consultorías y grupos de presión,2018-01-20,75,222,2018,bufeteconsultorentramadopuertagiratorioalláibex,recientefichajegonzálezlayadespachoabogadosoloepisodioextensalistodirigentepúblicopolíticotécnicoacabardespacholegalconsultoríagrupopresión,bufeteconsultorentramadopuertagiratorioalláibex recientefichajegonzálezlayadespachoabogadosoloepisodioextensalistodirigentepúblicopolíticotécnicoacabardespacholegalconsultoríagrupopresión,1
ID,las bases de vox y de los comuns apoyan el preacuerdo de gobierno entre unidas pp y equo,en la consulta de la formación de manolo mata han apoyado el pacto un 88 de los inscritos mientras que en comú podem lo han hecho un 94,2019-11-25,88,139,2019,basevoxcomunsapoyarpreacuerdogobiernounidasppequo,consultaformaciónmanolomataapoyarpacto88inscritomientrascomúpodemhacer94,basevoxcomunsapoyarpreacuerdogobiernounidasppequo consultaformaciónmanolomataapoyarpacto88inscritomientrascomúpodemhacer94,1
ID,el pp veta a dos jueces cercanos a unidas podemos en la negociación de la renovación del cgpj,los nombres rechazados por los populares son los de ricardo de prada uno de los jueces que votó a favor de la recusación de dos magistrados en el caso gürtel por su cercanía al pp o el de vicky rosell exdiputada de podemos,2021-02-23,93,226,2021,ppvetardosjuezcercanounidaspodernegociaciónrenovacióncgpj,nombrerechazadopopularricardopradojuezvotarfavorrecusacióndosmagistradocasogürtelcercaníappvickyrosellexdiputadopoder,ppvetardosjuezcercanounidaspodernegociaciónrenovacióncgpj nombrerechazadopopularricardopradojuezvotarfavorrecusacióndosmagistradocasogürtelcercaníappvickyrosellexdiputadopoder,1
